src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,label
-1,-1,0,0,-1,2025-07-18 18:10:36.459,0.0000249,2093534136.5461848,40160.642570281125,40160.642570281125,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:36.550,0.0000258,142403100.7751938,38759.68992248062,38759.68992248062,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:10:37.587,8.3968011,47266.09517998467,0.8336508054239847,0.8336508054239847,0.0,7,0,396884,0,65535,3674,56697.71428571428,23381.260264823806,0,0,0.0,0.0,65535,3674,56697.71428571428,23381.260264823806,546683331.5714287,98,0,10,1,1.3994616999999998,2.2539486,0.8554394,0.5950301442706076,8.396770199999999,2.2539486,0.8554394,1.3994616999999998,0.5950301442706076,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,56697.71428571428,0,0,0.8554394,0.8554394,0.8554394,0.0,2.2539486,1.0226927,1.50826616,0.5948008169708479,56697.71428571428,7.0,0.0,0.0,0.8336508054239847,0.0,56697.71428571428,0.0,0,7,0,396884,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:10:37.627,2.0558552,76069.07334718904,1.459246740723763,1.459246740723763,0.0,3,0,156387,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,24,0,10,3,1.0279148,1.1955768,0.8602528,0.23710987429459784,2.0558296,1.1955768,0.8602528,1.0279148,0.23710987429459784,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.8602528,0.8602528,0.8602528,0.0,1.1955768,1.1955768,1.1955768,0.0,52129.0,3.0,0.0,0.0,1.459246740723763,0.0,52129.0,0.0,0,3,0,156387,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:37.662,0.000026,925538461.5384616,38461.53846153846,38461.53846153846,0.0,1,0,24064,0,24064,24064,24064.0,0.0,0,0,0.0,0.0,24064,24064,24064.0,0.0,0.0,1,0,30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,24064.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24064.0,1.0,0.0,0.0,1.0,0.0,24064.0,0.0,0,1,0,24064,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:37.755,0.0934473,515028.2565681406,21.402437523609564,21.402437523609564,0.0,2,0,48128,0,24064,24064,24064.0,0.0,0,0,0.0,0.0,24064,24064,24064.0,0.0,0.0,2,0,30,2,0.0934267,0.0934267,0.0934267,0.0,0.0934267,0.0934267,0.0934267,0.0934267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,24064.0,0,0,0.0934267,0.0934267,0.0934267,0.0,0.0,0.0,0.0,0.0,24064.0,2.0,0.0,0.0,2.0,0.0,24064.0,0.0,0,2,0,48128,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:37.787,0.1252128,576554.4736640343,23.95921183776738,23.95921183776738,0.0,3,0,72192,0,24064,24064,24064.0,0.0,0,0,0.0,0.0,24064,24064,24064.0,0.0,0.0,3,0,30,3,0.06259545,0.0934267,0.0317642,0.043601971894915485,0.1251909,0.0934267,0.0317642,0.06259545,0.043601971894915485,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,24064.0,0,0,0.0934267,0.0317642,0.06259545,0.043601971894915485,0.0,0.0,0.0,0.0,24064.0,3.0,0.0,0.0,3.0,0.0,24064.0,0.0,0,3,0,72192,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:10:38.618,9.4272879,42489.208375613525,0.8486003699961259,0.8486003699961259,0.0,8,0,400558,0,65535,3674,50069.75,28636.0785960149,0,0,0.0,0.0,65535,3674,50069.75,28636.0785960149,820024997.3571427,106,0,10,2,1.346751557142857,2.2539486,0.8554394,0.5608023192525683,9.427260899999999,2.2539486,0.8554394,1.346751557142857,0.5608023192525683,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,50069.75,0,0,0.8554394,0.8554394,0.8554394,0.0,2.2539486,1.0226927,1.4286369166666668,0.5666350746806852,50069.75,8.0,0.0,0.0,0.8486003699961259,0.0,50069.75,0.0,0,8,0,400558,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:10:38.640,3.0689415,67943.947448982,1.3033809865714285,1.3033809865714285,0.0,4,0,208516,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,32,0,10,4,1.0229727666666666,1.1955768,0.8602528,0.16788036610754495,3.0689183,1.1955768,0.8602528,1.0229727666666666,0.16788036610754495,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.8602528,0.8602528,0.8602528,0.0,1.1955768,1.0130887,1.10433275,0.12903857299584884,52129.0,4.0,0.0,0.0,1.3033809865714285,0.0,52129.0,0.0,0,4,0,208516,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:39.304,0.0000319,754357366.7711598,31347.962382445137,31347.962382445137,0.0,1,0,24064,0,24064,24064,24064.0,0.0,0,0,0.0,0.0,24064,24064,24064.0,0.0,0.0,1,0,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,24064.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24064.0,1.0,0.0,0.0,1.0,0.0,24064.0,0.0,0,1,0,24064,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:10:40.044,10.0351436,13061.098597532775,0.19929958949466353,0.19929958949466353,0.0,2,0,131070,0,65535,65535,65535.0,0.0,0,0,0.0,0.0,65535,65535,65535.0,0.0,0.0,30,0,0,0,10.0350909,10.0350909,10.0350909,0.0,10.0350909,10.0350909,10.0350909,10.0350909,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,65535.0,0,0,0.0,0.0,0.0,0.0,10.0350909,10.0350909,10.0350909,0.0,65535.0,2.0,0.0,0.0,0.19929958949466353,0.0,65535.0,0.0,0,2,0,131070,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:40.804,0.0000382,629947643.9790576,26178.010471204187,26178.010471204187,0.0,1,0,24064,0,24064,24064,24064.0,0.0,0,0,0.0,0.0,24064,24064,24064.0,0.0,0.0,1,0,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,24064.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24064.0,1.0,0.0,0.0,1.0,0.0,24064.0,0.0,0,1,0,24064,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:44.142,0.000031,118516129.03225806,32258.06451612903,32258.06451612903,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:44.225,0.0000224,2327187500.0,44642.857142857145,44642.857142857145,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:45.303,0.0000275,875054545.4545454,36363.63636363636,36363.63636363636,0.0,1,0,24064,0,24064,24064,24064.0,0.0,0,0,0.0,0.0,24064,24064,24064.0,0.0,0.0,1,0,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,24064.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24064.0,1.0,0.0,0.0,1.0,0.0,24064.0,0.0,0,1,0,24064,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:46.262,0.0000391,1333222506.3938618,25575.44757033248,25575.44757033248,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,43,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:46.347,0.00004,91849999.99999999,24999.999999999996,24999.999999999996,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,58,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:49.855,0.0000585,891094017.0940171,17094.017094017094,17094.017094017094,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,85,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:49.946,0.0000283,129823321.55477032,35335.68904593639,35335.68904593639,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,216,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:50.036,0.0000254,2052322834.6456692,39370.07874015748,39370.07874015748,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:10:50.120,20.1111465,9775.922024137211,0.1491710082267065,0.1491710082267065,0.0,3,0,196605,0,65535,65535,65535.0,0.0,0,0,0.0,0.0,65535,65535,65535.0,0.0,0.0,45,0,0,0,10.0555623,10.0760337,10.0350909,0.028950931520764462,20.1111246,10.0760337,10.0350909,10.0555623,0.028950931520764462,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,65535.0,0,0,0.0,0.0,0.0,0.0,10.0760337,10.0350909,10.0555623,0.028950931520764462,65535.0,3.0,0.0,0.0,0.1491710082267065,0.0,65535.0,0.0,0,3,0,196605,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:50.694,0.0000448,0.0,22321.428571428572,22321.428571428572,0.0,1,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,SLOW_POST
-1,-1,0,0,-1,2025-07-18 18:10:50.780,0.0862468,0.0,23.189266152483338,23.189266152483338,0.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6,0,0,0,0.0862199,0.0862199,0.0862199,0.0,0.0862199,0.0862199,0.0862199,0.0862199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0862199,0.0862199,0.0862199,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0,2,0,0,0,SLOW_POST
-1,-1,0,0,-1,2025-07-18 18:10:50.806,0.1116195,0.0,26.877024175883246,26.877024175883246,0.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9,0,0,0,0.05579685,0.0862199,0.0253738,0.04302468991875479,0.1115937,0.0862199,0.0253738,0.05579685,0.04302468991875479,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0862199,0.0253738,0.05579685,0.04302468991875479,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0,3,0,0,0,SLOW_POST
-1,-1,0,0,-1,2025-07-18 18:10:50.827,0.0000254,0.0,39370.07874015748,39370.07874015748,0.0,1,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,MSSQL
-1,-1,0,0,-1,2025-07-18 18:10:51.452,0.6250163,0.0,3.199916546176476,3.199916546176476,0.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6,0,0,0,0.6249574,0.6249574,0.6249574,0.0,0.6249574,0.6249574,0.6249574,0.6249574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.6249574,0.6249574,0.6249574,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0,2,0,0,0,MSSQL
-1,-1,0,0,-1,2025-07-18 18:10:57.862,0.000071,338929577.46478873,14084.507042253521,14084.507042253521,0.0,1,0,24064,0,24064,24064,24064.0,0.0,0,0,0.0,0.0,24064,24064,24064.0,0.0,0.0,1,0,30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,24064.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24064.0,1.0,0.0,0.0,1.0,0.0,24064.0,0.0,0,1,0,24064,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:57.970,0.1077434,446690.934201074,18.56262193322282,18.56262193322282,0.0,2,0,48128,0,24064,24064,24064.0,0.0,0,0,0.0,0.0,24064,24064,24064.0,0.0,0.0,2,0,30,2,0.1077157,0.1077157,0.1077157,0.0,0.1077157,0.1077157,0.1077157,0.1077157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,24064.0,0,0,0.1077157,0.1077157,0.1077157,0.0,0.0,0.0,0.0,0.0,24064.0,2.0,0.0,0.0,2.0,0.0,24064.0,0.0,0,2,0,48128,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:58.003,0.1409594,512147.4694131785,21.282723961651367,21.282723961651367,0.0,3,0,72192,0,24064,24064,24064.0,0.0,0,0,0.0,0.0,24064,24064,24064.0,0.0,0.0,3,0,30,3,0.07046925,0.1077157,0.0332228,0.052674434740251366,0.1409385,0.1077157,0.0332228,0.07046925,0.052674434740251366,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,24064.0,0,0,0.1077157,0.0332228,0.07046925,0.052674434740251366,0.0,0.0,0.0,0.0,24064.0,3.0,0.0,0.0,3.0,0.0,24064.0,0.0,0,3,0,72192,0,LDAP
